chembl_id,SMILES,standard_inchi,standard_inchi_key,mw,dataset
CHEMBL1730485,c1ccc(-c2cnc(-c3ccccn3)nn2)cc1,InChI=1S/C14H10N4/c1-2-6-11(7-3-1)13-10-16-14(18-17-13)12-8-4-5-9-15-12/h1-10H,AUTKUCVVRPJBCM-UHFFFAOYSA-N,234.26200000000003,TEST_LT_400
CHEMBL2137265,Cc1ccccc1NC(=O)N1Cc2ccccc2-n2nncc2C1,"InChI=1S/C18H17N5O/c1-13-6-2-4-8-16(13)20-18(24)22-11-14-7-3-5-9-17(14)23-15(12-22)10-19-21-23/h2-10H,11-12H2,1H3,(H,20,24)",DZPJPCZUSUMADS-UHFFFAOYSA-N,319.36800000000005,TEST_LT_400
CHEMBL57403,COc1ccccc1OC1=CCN(C)CC1,"InChI=1S/C13H17NO2/c1-14-9-7-11(8-10-14)16-13-6-4-3-5-12(13)15-2/h3-7H,8-10H2,1-2H3",KUGKUXUPSNLBPZ-UHFFFAOYSA-N,219.2839999999999,TEST_LT_400
CHEMBL4472178,Cc1c(C(=O)NCCc2ccc(N3CCCC3)cc2)oc2ccc(Cl)cc12,"InChI=1S/C22H23ClN2O2/c1-15-19-14-17(23)6-9-20(19)27-21(15)22(26)24-11-10-16-4-7-18(8-5-16)25-12-2-3-13-25/h4-9,14H,2-3,10-13H2,1H3,(H,24,26)",NTXIIFJFFDAJQL-UHFFFAOYSA-N,382.891,TEST_LT_400
CHEMBL3493117,Cc1cnn(C2CCCN(C(=O)c3cn(-c4ccccc4)nn3)C2)c1,"InChI=1S/C18H20N6O/c1-14-10-19-23(11-14)16-8-5-9-22(12-16)18(25)17-13-24(21-20-17)15-6-3-2-4-7-15/h2-4,6-7,10-11,13,16H,5,8-9,12H2,1H3",NPJIMJNBHREENA-UHFFFAOYSA-N,336.39900000000006,TEST_LT_400
CHEMBL1626388,COc1ccc(CN2CCC(C(=O)N3CCCC(C)C3)CC2)cc1OC,"InChI=1S/C21H32N2O3/c1-16-5-4-10-23(14-16)21(24)18-8-11-22(12-9-18)15-17-6-7-19(25-2)20(13-17)26-3/h6-7,13,16,18H,4-5,8-12,14-15H2,1-3H3",QIGXKNQEHXZZOO-UHFFFAOYSA-N,360.49800000000016,TEST_LT_400
CHEMBL4895814,Cc1nn(C)cc1C(C)NC(=O)N1CC(O)CC1c1cccc(F)c1,"InChI=1S/C18H23FN4O2/c1-11(16-10-22(3)21-12(16)2)20-18(25)23-9-15(24)8-17(23)13-5-4-6-14(19)7-13/h4-7,10-11,15,17,24H,8-9H2,1-3H3,(H,20,25)",HTRTUXCJSVHYMJ-UHFFFAOYSA-N,346.406,TEST_LT_400
CHEMBL575748,CCCCCCCCc1ccc(NC(=O)[C@H](N)[C@H](C)O)cc1,"InChI=1S/C18H30N2O2/c1-3-4-5-6-7-8-9-15-10-12-16(13-11-15)20-18(22)17(19)14(2)21/h10-14,17,21H,3-9,19H2,1-2H3,(H,20,22)/t14-,17+/m0/s1",AFINAILKDBCXMX-WMLDXEAASA-N,306.45000000000005,TEST_LT_400
CHEMBL3305602,CNCc1c2ccccc2nc2c1c(C)nn2C,"InChI=1S/C14H16N4/c1-9-13-11(8-15-2)10-6-4-5-7-12(10)16-14(13)18(3)17-9/h4-7,15H,8H2,1-3H3",MLLDLSZXXYRRAX-UHFFFAOYSA-N,240.30999999999997,TEST_LT_400
CHEMBL91151,CC(C)(O)C#Cc1ccc(C2SCC(C(C)(C)C)CS2)cc1,"InChI=1S/C19H26OS2/c1-18(2,3)16-12-21-17(22-13-16)15-8-6-14(7-9-15)10-11-19(4,5)20/h6-9,16-17,20H,12-13H2,1-5H3",CRDPVXXRPYMQIL-UHFFFAOYSA-N,334.55000000000007,TEST_LT_400
CHEMBL4089773,CCCCCn1c(=O)n(CC(=O)NC(C)(C)C)c(=O)c2cccc(Cl)c21,"InChI=1S/C19H26ClN3O3/c1-5-6-7-11-22-16-13(9-8-10-14(16)20)17(25)23(18(22)26)12-15(24)21-19(2,3)4/h8-10H,5-7,11-12H2,1-4H3,(H,21,24)",SZHNGRZTPHBTAV-UHFFFAOYSA-N,379.8880000000001,TEST_LT_400
CHEMBL138902,Cc1cc(C)c2c(c1)-c1nn(CCC(=O)O)c(=O)cc1CC2,"InChI=1S/C17H18N2O3/c1-10-7-11(2)13-4-3-12-9-15(20)19(6-5-16(21)22)18-17(12)14(13)8-10/h7-9H,3-6H2,1-2H3,(H,21,22)",GAVFGJYWNYCQIX-UHFFFAOYSA-N,298.34200000000004,TEST_LT_400
CHEMBL4896571,CCN(Cc1cnn(CC)c1)c1nc(C)cc(C)c1C#N,"InChI=1S/C16H21N5/c1-5-20(10-14-9-18-21(6-2)11-14)16-15(8-17)12(3)7-13(4)19-16/h7,9,11H,5-6,10H2,1-4H3",RCJNJXJRLSJMQC-UHFFFAOYSA-N,283.379,TEST_LT_400
CHEMBL218702,CCOc1cccc2c(C(=O)O)c(O)c(-c3ccc(Cl)cc3)nc12,"InChI=1S/C18H14ClNO4/c1-2-24-13-5-3-4-12-14(18(22)23)17(21)15(20-16(12)13)10-6-8-11(19)9-7-10/h3-9,21H,2H2,1H3,(H,22,23)",BKYNOIWCTQXJLI-UHFFFAOYSA-N,343.7660000000001,TEST_LT_400
CHEMBL4062692,COC(=O)Nc1noc2cc(-c3c(-c4cccc(C)n4)n[nH]c3C)ccc12,"InChI=1S/C19H17N5O3/c1-10-5-4-6-14(20-10)17-16(11(2)22-23-17)12-7-8-13-15(9-12)27-24-18(13)21-19(25)26-3/h4-9H,1-3H3,(H,22,23)(H,21,24,25)",OZSCQQMCCBYBLJ-UHFFFAOYSA-N,363.37700000000007,TEST_LT_400
CHEMBL46032,COc1ccc(Cn2cccc2/C=C/C(=O)CC(=O)C(=O)O)cc1,"InChI=1S/C18H17NO5/c1-24-16-8-4-13(5-9-16)12-19-10-2-3-14(19)6-7-15(20)11-17(21)18(22)23/h2-10H,11-12H2,1H3,(H,22,23)/b7-6+",WTMMMHOYGFOJHB-VOTSOKGWSA-N,327.33600000000007,TEST_LT_400
CHEMBL1911033,O=C(/C=C/c1ccccc1)Sc1ccccc1,InChI=1S/C15H12OS/c16-15(17-14-9-5-2-6-10-14)12-11-13-7-3-1-4-8-13/h1-12H/b12-11+,XSLKASMCZXXRNL-VAWYXSNFSA-N,240.32700000000003,TEST_LT_400
CHEMBL122723,CN1CCCC[C@H]1CC(O)c1ccccc1,"InChI=1S/C14H21NO/c1-15-10-6-5-9-13(15)11-14(16)12-7-3-2-4-8-12/h2-4,7-8,13-14,16H,5-6,9-11H2,1H3/t13-,14?/m0/s1",GOWRYACIDZSIHI-LSLKUGRBSA-N,219.32800000000003,TEST_LT_400
CHEMBL3621249,COc1ccc(-c2ccc(N)nc2)cc1S(=O)(=O)NC1CCCC1,"InChI=1S/C17H21N3O3S/c1-23-15-8-6-12(13-7-9-17(18)19-11-13)10-16(15)24(21,22)20-14-4-2-3-5-14/h6-11,14,20H,2-5H2,1H3,(H2,18,19)",JRNRFHNFIMAYCS-UHFFFAOYSA-N,347.44000000000017,TEST_LT_400
CHEMBL2177451,COc1ccc(/C=C2\Cc3cc(OC)c(O)cc3C2=O)cc1,"InChI=1S/C18H16O4/c1-21-14-5-3-11(4-6-14)7-13-8-12-9-17(22-2)16(19)10-15(12)18(13)20/h3-7,9-10,19H,8H2,1-2H3/b13-7+",MNRALDZSWISVNK-NTUHNPAUSA-N,296.322,TEST_LT_400
CHEMBL466331,Cc1c(O)cc(-c2ccccc2)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,"InChI=1S/C19H22O8/c1-9-12(21)7-11(10-5-3-2-4-6-10)18(14(9)22)27-19-17(25)16(24)15(23)13(8-20)26-19/h2-7,13,15-17,19-25H,8H2,1H3/t13-,15-,16+,17-,19+/m1/s1",GVCVGGRKRWIWJF-YRHQEJDOSA-N,378.377,TEST_LT_400
CHEMBL5001940,CC1CCC2=NN(C(=O)c3cccnc3)C(O)(C(F)(F)F)C2C1,"InChI=1S/C15H16F3N3O2/c1-9-4-5-12-11(7-9)14(23,15(16,17)18)21(20-12)13(22)10-3-2-6-19-8-10/h2-3,6,8-9,11,23H,4-5,7H2,1H3",CCERWOYYIWFMMU-UHFFFAOYSA-N,327.30600000000004,TEST_LT_400
CHEMBL3556378,O=C(NCc1cccs1)[C@H]1CO[C@H]2CCN(C3CCCC3)C[C@H]2C1,"InChI=1S/C19H28N2O2S/c22-19(20-11-17-6-3-9-24-17)15-10-14-12-21(16-4-1-2-5-16)8-7-18(14)23-13-15/h3,6,9,14-16,18H,1-2,4-5,7-8,10-13H2,(H,20,22)/t14-,15-,18+/m1/s1",KPFXUZSBXKWIJE-RKVPGOIHSA-N,348.5120000000002,TEST_LT_400
CHEMBL3676878,CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,"InChI=1S/C25H36N2O2/c1-2-5-25(28)26-21-10-8-19(9-11-21)12-15-27-16-13-20(14-17-27)23-18-29-24-7-4-3-6-22(23)24/h3-4,6-7,18-21H,2,5,8-17H2,1H3,(H,26,28)/t19-,21-",PHVNNOMMTJPRIX-XUTJKUGGSA-N,396.5750000000002,TEST_LT_400
CHEMBL41023,O=P(O)(O)C1CCNCC1,"InChI=1S/C5H12NO3P/c7-10(8,9)5-1-3-6-4-2-5/h5-6H,1-4H2,(H2,7,8,9)",SIUHDQKKTWZIQP-UHFFFAOYSA-N,165.12899999999996,TEST_LT_400
CHEMBL1861155,O/N=C(\NCc1c(F)cccc1F)c1cccnc1Oc1c(F)cccc1F,"InChI=1S/C19H13F4N3O2/c20-13-5-1-6-14(21)12(13)10-25-18(26-27)11-4-3-9-24-19(11)28-17-15(22)7-2-8-16(17)23/h1-9,27H,10H2,(H,25,26)",IHQCPEDMJVLHPH-UHFFFAOYSA-N,391.3240000000001,TEST_LT_400
CHEMBL1243188,COc1cc(CCNC(=O)C(=O)Nc2cccc(N)c2)ccc1O,"InChI=1S/C17H19N3O4/c1-24-15-9-11(5-6-14(15)21)7-8-19-16(22)17(23)20-13-4-2-3-12(18)10-13/h2-6,9-10,21H,7-8,18H2,1H3,(H,19,22)(H,20,23)",FYTPNKUHLNVXMV-UHFFFAOYSA-N,329.35600000000005,TEST_LT_400
CHEMBL1353394,CC(=O)c1ccc(OCC(=O)NC(=O)NC2CCCCC2)cc1,"InChI=1S/C17H22N2O4/c1-12(20)13-7-9-15(10-8-13)23-11-16(21)19-17(22)18-14-5-3-2-4-6-14/h7-10,14H,2-6,11H2,1H3,(H2,18,19,21,22)",MZGVQLSILIIUGP-UHFFFAOYSA-N,318.3730000000001,TEST_LT_400
CHEMBL3652781,N#Cc1cn(CC2CC2)c2ccc(-n3cc(C(=O)O)cn3)cc12,"InChI=1S/C17H14N4O2/c18-6-12-9-20(8-11-1-2-11)16-4-3-14(5-15(12)16)21-10-13(7-19-21)17(22)23/h3-5,7,9-11H,1-2,8H2,(H,22,23)",MHZLIWHOFCJYKU-UHFFFAOYSA-N,306.32500000000005,TEST_LT_400
CHEMBL1900999,COC(C[C@H]1O[C@H]1[C@H](O)[C@H](C)OCc1ccccc1)OC,"InChI=1S/C16H24O5/c1-11(20-10-12-7-5-4-6-8-12)15(17)16-13(21-16)9-14(18-2)19-3/h4-8,11,13-17H,9-10H2,1-3H3/t11-,13+,15+,16+/m0/s1",SUCMYWUMZFCVRZ-KSZJFAHPSA-N,296.36300000000006,TEST_LT_400
CHEMBL4205361,COc1cccc(NC(C(=O)c2c[nH]c3ccccc23)c2cccc(C)c2)c1,"InChI=1S/C24H22N2O2/c1-16-7-5-8-17(13-16)23(26-18-9-6-10-19(14-18)28-2)24(27)21-15-25-22-12-4-3-11-20(21)22/h3-15,23,25-26H,1-2H3",BURLJPOUNMYXJA-UHFFFAOYSA-N,370.4520000000001,TEST_LT_400
CHEMBL266429,Cc1ccc(Sc2cncc3sc(C(=N)S)cc23)cc1,"InChI=1S/C15H12N2S3/c1-9-2-4-10(5-3-9)19-13-7-17-8-14-11(13)6-12(20-14)15(16)18/h2-8H,1H3,(H2,16,18)",QLXROZMKZYNEFD-UHFFFAOYSA-N,316.476,TEST_LT_400
CHEMBL3098763,Cc1ccc(NC(=O)c2ccc(Br)cc2C(=O)O)cn1,"InChI=1S/C14H11BrN2O3/c1-8-2-4-10(7-16-8)17-13(18)11-5-3-9(15)6-12(11)14(19)20/h2-7H,1H3,(H,17,18)(H,19,20)",QREVNDHHRYLAOW-UHFFFAOYSA-N,335.1570000000001,TEST_LT_400
CHEMBL5271376,Clc1ccc(C2=NNC(c3ccc(Cl)cc3)C2)cc1,"InChI=1S/C15H12Cl2N2/c16-12-5-1-10(2-6-12)14-9-15(19-18-14)11-3-7-13(17)8-4-11/h1-8,14,18H,9H2",WVSCAYFAWNRMNC-UHFFFAOYSA-N,291.18100000000004,TEST_LT_400
CHEMBL2036412,CCCCCCCCSc1nc(N)nc2c1ncn2/C=C1/CC1(CO)CO,"InChI=1S/C19H29N5O2S/c1-2-3-4-5-6-7-8-27-17-15-16(22-18(20)23-17)24(13-21-15)10-14-9-19(14,11-25)12-26/h10,13,25-26H,2-9,11-12H2,1H3,(H2,20,22,23)/b14-10-",KEKCSTVTNSHXFS-UVTDQMKNSA-N,391.54100000000017,TEST_LT_400
CHEMBL3476934,CN(C)C[C@H]1C[C@H](CO)CN(C(=O)c2cc(S(N)(=O)=O)ccc2F)C1,"InChI=1S/C16H24FN3O4S/c1-19(2)7-11-5-12(10-21)9-20(8-11)16(22)14-6-13(25(18,23)24)3-4-15(14)17/h3-4,6,11-12,21H,5,7-10H2,1-2H3,(H2,18,23,24)/t11-,12+/m1/s1",FXNBOKIRPAUPNK-NEPJUHHUSA-N,373.4500000000001,TEST_LT_400
CHEMBL2271554,CCCCCCCCCCc1ccc(C2COC(c3c(F)cccc3F)=N2)cc1,"InChI=1S/C25H31F2NO/c1-2-3-4-5-6-7-8-9-11-19-14-16-20(17-15-19)23-18-29-25(28-23)24-21(26)12-10-13-22(24)27/h10,12-17,23H,2-9,11,18H2,1H3",OQNYXDYGWFWQHA-UHFFFAOYSA-N,399.525,TEST_LT_400
CHEMBL571513,S=c1[nH]nc(-c2ccncc2)o1,"InChI=1S/C7H5N3OS/c12-7-10-9-6(11-7)5-1-3-8-4-2-5/h1-4H,(H,10,12)",TXCXZVFDWQYTIC-UHFFFAOYSA-N,179.20399999999998,TEST_LT_400
CHEMBL1257587,COc1cccc(Cn2c(=O)oc3ccc(O)cc32)c1OC,"InChI=1S/C16H15NO5/c1-20-14-5-3-4-10(15(14)21-2)9-17-12-8-11(18)6-7-13(12)22-16(17)19/h3-8,18H,9H2,1-2H3",QZPMKGFHOHTVBE-UHFFFAOYSA-N,301.29800000000006,TEST_LT_400
CHEMBL3453763,COC(C)c1noc(CN(C)c2ncccn2)n1,"InChI=1S/C11H15N5O2/c1-8(17-3)10-14-9(18-15-10)7-16(2)11-12-5-4-6-13-11/h4-6,8H,7H2,1-3H3",AAWZNLJGAKIEIQ-UHFFFAOYSA-N,249.27400000000003,TEST_LT_400
CHEMBL209003,Cc1cc(CCC(=O)O)ccc1-c1ncc(-c2ccc(OC(C)C)c(C#N)c2)o1,"InChI=1S/C23H22N2O4/c1-14(2)28-20-8-6-17(11-18(20)12-24)21-13-25-23(29-21)19-7-4-16(10-15(19)3)5-9-22(26)27/h4,6-8,10-11,13-14H,5,9H2,1-3H3,(H,26,27)",RAOLAYXVJBCRAY-UHFFFAOYSA-N,390.4390000000002,TEST_LT_400
CHEMBL1241480,CCOC(=O)N1CCN(c2cc(C)c3ccc(Cl)cc3n2)CC1,"InChI=1S/C17H20ClN3O2/c1-3-23-17(22)21-8-6-20(7-9-21)16-10-12(2)14-5-4-13(18)11-15(14)19-16/h4-5,10-11H,3,6-9H2,1-2H3",CRGCEENTBAVADG-UHFFFAOYSA-N,333.81900000000013,TEST_LT_400
CHEMBL1461809,Clc1ccccc1CSc1cn2c(n1)CCC2,"InChI=1S/C13H13ClN2S/c14-11-5-2-1-4-10(11)9-17-13-8-16-7-3-6-12(16)15-13/h1-2,4-5,8H,3,6-7,9H2",KKUQCSKFYZAODQ-UHFFFAOYSA-N,264.781,TEST_LT_400
CHEMBL4896389,CC1CCN(C(=O)Nc2cnn(C(C)(C)C)c2)C(c2ccco2)C1,"InChI=1S/C18H26N4O2/c1-13-7-8-21(15(10-13)16-6-5-9-24-16)17(23)20-14-11-19-22(12-14)18(2,3)4/h5-6,9,11-13,15H,7-8,10H2,1-4H3,(H,20,23)",VYHDFFOAETXVGY-UHFFFAOYSA-N,330.4320000000001,TEST_LT_400
