cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
0,random,chemprop_st,CO[C@H]1[C@H](OCCO)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774881,1,0.550377893447876,1
0,random,chemprop_st,CC(NCC(COc1c(CC=C)cccc1)O)C,50773526,0,0.0078206192934885,0
0,random,chemprop_st,COc1cc(N2C3(CCCCC3)N=C(N)N=C2N)ccc1,50754353,0,0.0007325674661842,0
0,random,chemprop_st,NC(N1c(cccc2)c2C=Cc(cccc3)c13)=O,50772752,0,0.0123879065242363,0
0,random,chemprop_st,[O-][N+](c1cc(C(c2ccccc2)=NCC(=O)N3)c3cc1)=O,50776352,0,0.0407360203098505,0
0,random,chemprop_st,CC(O[C@@]1(C(=O)C)[C@@](C)(CC[C@H]([C@@](C)(CCC2=O)C(=C2)C(C)=C3)[C@@H]34)[C@H]4CC1)=O,50774968,1,0.7273601710796356,1
0,random,chemprop_st,NC(c1nccnc1)=O,50773318,0,6.821768461122702e-05,0
0,random,chemprop_st,Clc1c(CN2Cc(ccs3)c3CC2)cccc1,50775877,0,0.3222758814692497,0
0,random,chemprop_st,Oc1c(O2)c([C@](CCN3CC=C)([C@](O)([C@H]3C4)CCC5=O)[C@@H]25)c4cc1,50772692,0,0.020707803487312,0
0,random,chemprop_st,CC(c1cnccc1)(C(c2cnccc2)=O)C,50753860,0,0.2784522414207458,0
0,random,chemprop_st,CCc1c(c2ccc(Cl)cc2)c(N)nc(N)n1,50753497,0,0.0062976994086056,0
0,random,chemprop_st,CN1C2c(c(c(c(O)c(O)cc3)c3C2)ccc4)c4CC1,50753261,0,0.02526981534902,0
0,random,chemprop_st,COC([C@H]1[C@@H]([C@H]2[C@]([C@@]3(OC(=O)CC3)CC2)(C)C4)[C@]5([C@@H]4O5)[C@@](C)(CCC6=O)C(=C6)C1)=O,50773426,0,0.2682232663035392,0
0,random,chemprop_st,C[C@@]1([C@](C(CO)=O)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(CCC4=O)C(=C4)CC3)[C@@H](O)C1,50754319,0,0.4408345848321914,0
0,random,chemprop_st,C[C@@H]1[C@@H](O)[C@H](N)[C@H](O)[C@H](O[C@H]2\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@@H](O3)[C@H]3C[C@H](O)C[C@@]4(O)O[C@H]([C@H](C(=O)O)[C@@H](O)C4)C2)O1,50772696,0,0.0277153405360877,0
0,random,chemprop_st,Oc1c(nccc2)c2ccc1,50754080,0,0.0148752239765599,0
0,random,chemprop_st,CNS(Cc1cc(c(CCN(C)C)c[nH]2)c2cc1)(=O)=O,50777530,0,0.0066107608552556,0
0,random,chemprop_st,Cc1c(C[S@](c2[nH]c(cccc3)c3n2)=O)nccc1OCC(F)(F)F,50773407,0,0.207643473893404,0
0,random,chemprop_st,OCCN(c1nc(c(N2CCCCC2)nc(N(CCO)CCO)n3)c3c(N4CCCCC4)n1)CCO,50774792,1,0.0379535165615379,0
0,random,chemprop_st,C(C1CNC2)C2c(cc(nccn3)c3c4)c14,50776022,0,0.0256327026057988,0
0,random,chemprop_st,COC[C@@H]1[C@@]2(C)c(c(C(=O)C3=C2[C@H](OC(=O)C)C[C@](C)(C(=O)CC4)[C@H]34)oc5)c5C(=O)O1,50739205,1,0.4086224690079689,0
0,random,chemprop_st,Cc1c(Cl)c(NS(c2c(C(Cc3c(C)cc(OCO4)c4c3)=O)scc2)(=O)=O)on1,50774982,1,0.6832395851612091,1
0,random,chemprop_st,Cc1[nH]nc(c2ccc(C([C@H]3[C@H](C(Nc4c(C)nn(C)c4)=O)CCCC3)=O)cc2)c1,51254362,0,0.6280615568161011,1
0,random,chemprop_st,CCC1(C(=O)NC(=O)C1)C,50774629,0,0.2087162673473358,0
0,random,chemprop_st,CCC1(c2ccccc2)C(=O)N(C)C(=O)N1,50753591,0,0.3012620568275451,0
0,random,chemprop_st,CO[C@H]([C@@H](C)[C@@H](OC(=O)C)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)\C=C\C=C(\C)/C(=O)Nc(c(O)c1c2c(c(c(C)c1O)O3)C(=O)[C@]34C)cc2O)\C=C\O4,50375454,1,0.4765480250120163,0
0,random,chemprop_st,CC(OC(c1ccccc1)=O)CNC2CCCCC2,50754537,0,0.1762118048965931,0
0,random,chemprop_st,CC(C[C@@H](C(N[C@H](C(N1[C@H](C(N[C@@H](C(=O)N)C)=O)CCC1)=O)CCCNC(=N)N)=O)NC([C@H](NC([C@@H](NC([C@@H](NC([C@H](NC([C@H](NC([C@H](NC(=O)C)Cc2cc(cccc3)c3cc2)=O)Cc4ccc(Cl)cc4)=O)Cc5cnccc5)=O)CO)=O)Cc6ccc(O)cc6)=O)CCCNC(=O)N)=O)C,50774880,1,0.0786670546978712,0
0,random,chemprop_st,COC(C(CN(C)CC1)=C1)=O,50754011,0,0.0392314784694463,0
0,random,chemprop_st,CC1([C@H](C(=O)O)N(C(=O)[C@H]2NC([C@@H](c3ccccc3)NC(N4C(=O)NCC4)=O)=O)[C@@H]2S1)C,50774434,0,0.0465342851355671,0
0,random,chemprop_st,C[C@@]1([C@](C(CO)=O)(O)[C@H](O)C2)C2C3[C@]([C@@](C)(C=CC4=O)C(=C4)CC3)(F)[C@@H](O)C1,50754418,0,0.1957502763718366,0
0,random,chemprop_st,CN1[C@@H](C(Nc2c(C)cccc2C)=O)CCCC1,50753741,0,0.3970462203025818,0
0,random,chemprop_st,CCCCc1n(Cc2ccc(C(=O)O)cc2)c(\C=C(\C(=O)O)/Cc3sccc3)cn1,50773427,0,0.1168658062815666,0
0,random,chemprop_st,ClCCNP1(N(CCCl)CCCO1)=O,50776604,0,0.001183305165614,0
0,random,chemprop_st,Cc1ccc(S(NC(NN2CCCCCC2)=O)(=O)=O)cc1,50754542,0,0.0673555867746472,0
0,random,chemprop_st,COc1c(O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](c6sccc6)OC7)[C@@H]7O5)[C@@H]8[C@@H]2C(=O)OC8)c1,50773507,0,0.0727527171373367,0
0,random,chemprop_st,CC[C@@H](C(=O)C[C@H](O)[C@@H](C)[C@@H](\C(=C\[C@H]1C[C@@H](OC)[C@@H](Cl)CC1)\C)OC(=O)[C@H](CCCC2)N2C(=O)C(=O)[C@]3(O)O[C@@H]([C@@H](OC)C[C@H]3C)[C@@H](OC)C[C@H]4C)\C=C(\C4)/C,50775610,1,0.6899619340896607,1
0,random,chemprop_st,CCN1[C@H](CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCC1,50772634,0,0.0110459239454939,0
0,random,chemprop_st,CC(C[C@@H](CC(=O)O)CN)C,50776526,0,0.0011855321470648,0
0,random,chemprop_st,COc1ccc(C(C2(CCCCC2)O)CN(C)C)cc1,50776028,0,0.0940058847889304,0
0,random,chemprop_st,Cc1c(O)c(C)c(CCC(COc2ccc(CC3C(=O)NC(=O)S3)cc2)(C)O4)c4c1C,50375461,1,0.570488041639328,1
0,random,chemprop_st,CC(NCC(COc1ccc(CC(=O)N)cc1)O)C,50774430,0,0.0005444453097879,0
0,random,chemprop_st,CN1CCC(=C2c(cccc3)c3CC(=O)c(scc4)c24)CC1,50776607,0,0.1645562952384352,0
0,random,chemprop_st,CC([N+](C1CC2)(C2CC(OC(C(c3ccccc3)CO)=O)C1)C)C,50773285,0,0.064481689222157,0
0,random,chemprop_st,NCCc1nc[nH]c1,50753622,0,0.0003047833321033,0
0,random,chemprop_st,C#CCN[C@H]1c(cccc2)c2CC1,50776540,0,0.0317321477457881,0
0,random,chemprop_st,CC(\N=C(\C(Nc1ccc(Cl)cc1)=C2)/C=C3C2=Nc(cccc4)c4N3c5ccc(C)cc5)C,50753460,0,0.7045754015445709,1
0,random,chemprop_st,CCCCN1C(C(Nc2c(C)cccc2C)=O)CCCC1,50774627,0,0.2768325366079807,0
0,random,chemprop_st,COc1c(C(NCCc2ccc(S(NC(NC3CCCCC3)=O)(=O)=O)cc2)=O)cc(Cl)cc1,50739699,1,0.3954814285039901,0
0,random,chemprop_st,CC(N(C)N(c1ccccc1)C2=O)=C2,50774424,0,0.3356992684304714,0
0,random,chemprop_st,CCOc1ccc(NC(=O)C)cc1,50772854,0,0.1254941672086715,0
0,random,chemprop_st,O=C(c1c(cccc2)c2[nH]c1)O[C@@H]3C[C@H]4N5[C@H](C[C@@H](C(=O)C5)C4)C3,50773415,0,0.1361104220151901,0
0,random,chemprop_st,CC(O[C@@H]1[C@@](C)(CC[C@H]([C@@](C)(C[C@H]([N+]2(CCCCC2)C)[C@@H](OC(=O)C)C3)[C@H]3CC4)[C@@H]45)[C@H]5C[C@@H]1[N+]6(CCCCC6)C)=O,50772845,0,0.1316196456551552,0
0,random,chemprop_st,CC(N1C(=O)N(C)C(=O)c(c(C(N2OC[C@@H](O)C2)=O)c(Cc3c(C)[nH]nc3C)s4)c14)C,50754060,0,0.321263163536787,0
0,random,chemprop_st,CCOC(=O)N,50753720,0,1.1725665313377932e-06,0
0,random,chemprop_st,COc1cc(c(CCNC(=O)C)ccc2)c2cc1,50772151,0,0.0537072745151817,0
0,random,chemprop_st,CS(CCNCc1oc(c2cc(c(Nc3cc(Cl)c(OCc4cc(F)ccc4)cc3)ncn5)c5cc2)cc1)(=O)=O,50774810,1,0.3136839032173156,0
0,random,chemprop_st,O=C1C(=CNN2)C2=NC=N1,50739697,0,0.0020895833498798,0
0,random,chemprop_st,ClCCNC(N(N=O)CCCl)=O,50772754,0,0.00437260865001,0
0,random,chemprop_st,CCN(CC(Nc1c(C)cccc1C)=O)CC,50772636,0,0.0428637304343283,0
0,random,chemprop_st,COc1cc(c([C@@H]([C@@H]2N(C[C@H](C=C)[C@@H]3C2)CC3)O)ccn4)c4cc1,50773510,0,0.1487902570515871,0
0,random,chemprop_st,O[C@H]([C@@H]1Oc(ccc(F)c2)c2CC1)CNC[C@@H]([C@H]3Oc(ccc(F)c4)c4CC3)O,50777538,0,0.2424472585320472,0
0,random,chemprop_st,Clc1ccc(COC(c2c(Cl)cc(Cl)cc2)Cn3cncc3)cc1,50739725,1,0.676905345916748,1
0,random,chemprop_st,OC(c1sccc1)(c2sccc2)C(O[C@@H]3C(CC[N+]4(CCCOc5ccccc5)C3)CC4)=O,50754316,0,0.2327553629875183,0
0,random,chemprop_st,CC[C@]1(CN2C[C@H](C[C@@](c3c(OC)cc4c([C@]5([C@@H](N6CC5)[C@]7(C=CC6)CC)[C@H]([C@](C(OC)=O)(O)[C@@H]7OC(=O)C)N4C)c3)(C(OC)=O)c8c(c(cccc9)c9[nH]8)CC2)C1)O,51026616,0,0.0736119020264595,0
0,random,chemprop_st,Nc1ccc(S(Nc2nnc(Cl)cc2)(=O)=O)cc1,50753319,0,0.0569312702864408,0
0,random,chemprop_st,CC(NCC(c1cc(C(=O)N)c(O)cc1)O)CCc2ccccc2,50753282,0,0.0022998405067482,0
1,random,chemprop_st,C[N+](CC(CC(=O)O)O)(C)C,50753237,0,2.0881835238739656e-08,0
1,random,chemprop_st,CCOc1ccc(C[C@@H]2C(=O)N[C@@H]([C@H](CC)C)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N3[C@H](C(N[C@H](C(NCC(=O)N)=O)CCCN)=O)CCC3)=O)CSSCCC(=O)N2)cc1,50772160,0,0.0894595440477132,0
1,random,chemprop_st,NC(CC[C@H]1C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N2[C@H](C(N[C@@H](C(NCC(=O)N)=O)CCCNC(=N)N)=O)CCC2)=O)CSSCCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](Cc4ccccc4)C(=O)N1)=O,50776675,0,0.0059603279922157,0
1,random,chemprop_st,CC(C1C(C)(C(=O)CC2C3C(=O)CC(CC(=O)CC4)C24C)C3CC1)CCC(=O)O,50753270,0,0.2872370198369026,0
1,random,chemprop_st,NS(c1c(Oc2ccccc2)c(N3CCCC3)cc(C(=O)O)c1)(=O)=O,50754157,0,0.0490003492683172,0
1,random,chemprop_st,CCOC(C(C[C@H](N)[C@@H](NC(=O)C)[C@@H]1OC(CC)CC)=C1)=O,50776354,0,0.2103158749639987,0
1,random,chemprop_st,Cc1c(NC(=O)c(cccn2)c2N3C4CC4)c3ncc1,50772830,0,0.2261368744075298,0
1,random,chemprop_st,CN(C(N=C(N)N)=N)C,50777779,0,1.3948559961143163e-11,0
1,random,chemprop_st,CC(CN1C(=O)N(C)C(=O)c(c(C(N2OC[C@@H](O)C2)=O)c(Cc3c(C)[nH]nc3C)s4)c14)C,50754064,0,0.298367877304554,0
1,random,chemprop_st,NC(CN1C(=O)CCC1)=O,50776361,0,0.0001208907633554,0
1,random,chemprop_st,CN1C(=O)N(C)C(=O)c(n(CC(CO)O)cn2)c12,50753954,0,0.0023260374960955,0
1,random,chemprop_st,C[C@H]1[C@@H](N(c2c(cc[nH]3)c3ncn2)C)CN(C(CC#N)=O)CC1,50772777,0,0.2402349457144737,0
1,random,chemprop_st,COc1c(C(NCCc2ccc(S(NC(NC3CCCCC3)=O)(=O)=O)cc2)=O)cc(Cl)cc1,50739699,1,0.4251507267355919,0
1,random,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)C[C@H](CCC2)[C@@H]12)=O)C)CCc3ccccc3)=O,50773781,0,0.1786849945783615,0
1,random,chemprop_st,C[C@@H]1C(=CC(=O)CC2)[C@@]2(C)[C@@H](CC[C@](C)([C@](C(=O)C)(OC(=O)C)CC3)[C@@H]34)[C@H]4C1,50775602,1,0.6847917437553406,1
1,random,chemprop_st,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4c(Cl)cccc4)no1,50375250,0,0.2803758352994919,0
1,random,chemprop_st,COC[C@H](C(NCc1ccccc1)=O)NC(=O)C,50773292,0,0.1681362051516771,0
1,random,chemprop_st,Cc1ccc(c2n(c3ccc(S(=O)(=O)N)cc3)nc(C(F)(F)F)c2)cc1,50772758,0,0.2850707069039345,0
1,random,chemprop_st,CCN(CCOC(c1c(Cl)cc(N)cc1)=O)CC,50753595,0,0.0069763871375471,0
1,random,chemprop_st,CCC(C(=O)N(C(NCCc1ccc(S(NC(N[C@@H]2CC[C@@H](C)CC2)=O)(=O)=O)cc1)=O)C3)=C3C,50739201,1,0.3342592239379883,0
1,random,chemprop_st,CC(NC[C@H](c1cc(CO)c(O)cc1)O)(C)C,50754327,0,6.193090630404185e-05,0
1,random,chemprop_st,C[C@H]1[C@@](C(CCl)=O)(O)[C@@](C)(C[C@H](O)[C@](Cl)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50739704,1,0.6071515083312988,1
1,random,chemprop_st,COc1c(OC)cc(c(N)nc(N2CCN(C(C3OCCC3)=O)CC2)n4)c4c1,50771823,0,0.2050388686358928,0
1,random,chemprop_st,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(CO)cccc2)O1,50753479,0,0.006240095954854,0
1,random,chemprop_st,COC[C@@H]1[C@@]2(C)c(c(C(=O)C3=C2[C@H](OC(=O)C)C[C@](C)(C(=O)CC4)[C@H]34)oc5)c5C(=O)O1,50739205,1,0.5802924305200576,1
1,random,chemprop_st,COC([C@H]1[C@@H]([C@H]2[C@]([C@@]3(OC(=O)CC3)CC2)(C)C4)[C@]5([C@@H]4O5)[C@@](C)(CCC6=O)C(=C6)C1)=O,50773426,0,0.2328627936542034,0
1,random,chemprop_st,CN(CCc1c(cc(C[C@@H]2NC(=O)OC2)cc3)c3[nH]c1)C,50776068,0,0.02992201205343,0
1,random,chemprop_st,CC(OCC([C@@]1([C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C[C@H]1OC(=O)C)O)=O)=O,50775901,0,0.4121364578604698,0
1,random,chemprop_st,CC(NCC(COc1c(N2CCOCC2)nsn1)O)(C)C,50754553,0,0.0008470519620459,0
1,random,chemprop_st,C[C@H]1[C@H](C(CO)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754123,1,0.2657445043325424,0
1,random,chemprop_st,OC[C@@H](CN1c(cccc2)c2CC(NC(c3[nH]c(ccc(Cl)c4)c4c3)=O)C1=O)O,50754051,1,0.1972155459225177,0
1,random,chemprop_st,CC(NCC(c1cc(O)cc(O)c1)O)Cc2ccc(O)cc2,50753999,0,0.000781224729144,0
1,random,chemprop_st,NC[C@@H](c1cc(O)c(O)cc1)O,50754270,0,6.148111788206734e-05,0
1,random,chemprop_st,Cc1sc(SCC(CS[C@H]2N3C(=O)[C@H]2NC(Cn4nnnc4)=O)=C3C(=O)O)nn1,50772141,0,0.1093827459961176,0
1,random,chemprop_st,COc1c(Nc2c(cccc3)c3nc(cccc4)c24)ccc(NS(=O)(=O)C)c1,50775512,0,0.3486000627279281,0
1,random,chemprop_st,CC(\C(=N/C(C(C\C(=N\C(\N=C(/C=CC=C1C(\N=C(/C(C)=CC=C2C(\N=C(\c(c(S(=O)(=O)O)cc(S(=O)(=O)O)c3)c3C(S(=O)(=O)O)=C4)/C4)=O)\C2)=O)\C1)=O)\C=C5)=C5)=O)\C=C(C(\N=C(\c(c(S(=O)(=O)O)cc(S(=O)(=O)O)c6)c6C(S(=O)(=O)O)=C7)/C7)=O)C8)=C8,50753647,0,0.124768004566431,0
1,random,chemprop_st,CC(C(C)(C)C)N\C(=N/C#N)\Nc1ccncc1,50753446,0,0.0075806755980011,0
1,random,chemprop_st,CC1(CC2C3)CC(N)(C2)CC3(C)C1,50753339,0,0.007035073993029,0
1,random,chemprop_st,NC(c1c(Cl)cc([N+](=O)[O-])cc1)=O,50753258,0,0.0016850721440277,0
1,random,chemprop_st,CCS(c1cc(F)c(c2c(OCC(=O)O)ccc(Cl)c2)cc1)(=O)=O,50754174,0,0.3601073041558266,0
1,random,chemprop_st,COc1c(Oc2c(OCCO)nc(c3ncccn3)nc2NS(c4ccc(C(C)(C)C)cc4)(=O)=O)cccc1,50739639,1,0.3441101416945457,0
1,random,chemprop_st,CO[C@H]1[C@H](OCCO)CC[C@@H](C[C@H]([C@H]2OC(=O)[C@H](CCCC3)N3C(=O)C(=O)[C@@](O)([C@H](C)CC4)O[C@@H]4C[C@H](OC)\C(\C)=C\C=C\C=C\[C@@H](C)C[C@@H](C)C(=O)[C@H](OC)[C@H](O)\C(\C)=C\[C@@H](C)C(=O)C2)C)C1,50774881,1,0.7119573712348938,1
1,random,chemprop_st,CCC(N(C1(CCN(CCN2C(=O)N(CC)N=N2)CC1)COC)c3ccccc3)=O,50739362,0,0.2116971522569656,0
1,random,chemprop_st,CN(CCC[C@]1(c2ccc(F)cc2)c(ccc(C#N)c3)c3CO1)C,50776570,0,0.040780877880752,0
1,random,chemprop_st,COCCOCc1cc(c2nc(ccc(sc(C(=O)N[C@H](C)CN3)c34)c45)c5cc2)ccc1,50497642,1,0.474492272734642,0
1,random,chemprop_st,Cc1n(CC2C(=O)c3c(n(C)c(cccc4)c34)CC2)ccn1,50772838,0,0.5710791438817978,1
1,random,chemprop_st,FC(c1cc(C(CCN(CCc2cc(cccc3)c3cc2)C4)=C4)ccc1)(F)F,50754112,0,0.2414683446288109,0
1,random,chemprop_st,FC(C(=O)NC(=O)N1)=C1,50772793,0,0.0001979461893824,0
1,random,chemprop_st,CCOC([C@@H](N[C@H](C(N1[C@H](C(=O)O)CCC1)=O)C)CCc2ccccc2)=O,50773423,0,0.175343620032072,0
1,random,chemprop_st,CCN1c(nc(C)cc2)c2C(=O)C(C(=O)O)=C1,50773513,0,0.0135535284178331,0
1,random,chemprop_st,CC(Nc(ccc(Cl)c1)c1S2(=O)=O)=N2,50773409,0,0.293801811337471,0
1,random,chemprop_st,OCCOCCN1CCN(C(c(cccc2)c2Sc(cccc3)c34)=N4)CC1,50774633,0,0.034626736305654,0
1,random,chemprop_st,CC1(O[C@@H]([C@H](OC(C)(C)O2)[C@@]2(COS(=O)(=O)N)OC3)[C@@H]3O1)C,50777463,0,0.0058163980487734,0
1,random,chemprop_st,CCC1C(=O)N(C)C(C)C(=O)N(CC)C(C(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(C\C=C\C)C)O)C(=O)N1,317676,1,0.6233894228935242,1
1,random,chemprop_st,CCN(CCOc1cc(C(=O)c(cc(OCCN(CC)CC)cc2)c23)c3cc1)CC,50775879,0,0.041001271083951,0
1,random,chemprop_st,CC[C@@H]([C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(N2[C@H](C(N[C@H](C(NCC(=O)N)=O)CC(C)C)=O)CCC2)=O)CSSC[C@H](N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N1)C,50772842,0,0.0315504439175128,0
1,random,chemprop_st,NC1=NC(=O)N([C@H]2C(F)(F)[C@H](O)[C@@H](CO)O2)C=C1,50773268,0,0.0006126950291218,0
1,random,chemprop_st,CN(c1nc(N(C)C)nc(N(C)C)n1)C,50754033,0,0.0056550352775957,0
1,random,chemprop_st,CS(c1ccc([C@H]([C@H](NC(C(Cl)Cl)=O)CO)O)cc1)(=O)=O,50777446,0,0.3133663326501846,0
1,random,chemprop_st,CN1C(=O)CC(=O)N(c2ccccc2)c(cc(Cl)cc3)c13,50776822,0,0.2657287284731865,0
1,random,chemprop_st,CC[C@]1(CN2C[C@@H](C[C@@](c3c(OC)cc4c([C@]5([C@@H](N6CC5)[C@]7(C=CC6)CC)[C@H]([C@](C(OC)=O)(O)[C@@H]7OC(=O)C)N4C)c3)(C(OC)=O)c8c(c(cccc9)c9[nH]8)CC2)C1)O,50773508,0,0.0407786235213279,0
1,random,chemprop_st,CCOC(\C=C(\C=C\C=C(\C=C\c1c(C)c(C)c(OC)cc1C)/C)/C)=O,50772783,0,0.8899853348731994,1
1,random,chemprop_st,C[C@@H]([C@@H](c1cc(O)ccc1)O)N,50753669,0,0.0028083748999051,0
1,random,chemprop_st,COC([C@@H]1[C@@H](C[C@@H](c2c(c(cccc3)c3[nH]2)CC4)N4C5)[C@H]5CC[C@@H]1O)=O,50754308,0,0.1404078003019094,0
1,random,chemprop_st,C[C@@]1(C(C#N)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(Cc(cno4)c45)C(=C5)CC3)CC1,50739679,1,0.6044206559658051,1
1,random,chemprop_st,CN(CCc1c(cc(Cn2ncnc2)cc3)c3[nH]c1)C,50773817,0,0.0206135151907801,0
